UserId:ItemId,Prediction
u0017081:i1823672,6.56603
u0017081:i1872194,7.29792
u0017081:i1907668,6.77964
u0017081:i1937390,7.29006
u0017081:i2039393,6.26955
u0017081:i2101441,4.67949
u0017081:i2170439,6.18497
u0017081:i2172584,6.50143
u0017081:i2179136,7.39465
u0017081:i2278388,7.21467
u0017081:i2322441,6.56603
u0017081:i2381249,6.56603
u0017081:i2382009,7.07361
u0017081:i2387559,6.11531
u0017081:i2446042,5.72503
u0017081:i2452200,6.28834
u0017081:i2557490,5.89295
u0017081:i2562232,7.79302
u0017081:i2582802,8.41901
u0017081:i2637276,6.56603
u0017081:i2717860,6.17582
u0017081:i2802144,6.36084
u0017081:i2820852,6.56603
u0017081:i2872718,7.73934
u0017081:i2908856,6.31973
u0017081:i2911666,6.85823
u0017084:i0050083,9.2337
u0017084:i0119488,8.70821
u0017084:i0209144,8.74121
u0017084:i1791528,7.4851
u0017084:i2106476,8.48976
u0017093:i0119174,9.72432
u0017093:i0120735,9.68015
u0017093:i0816692,9.83453
u0017093:i2084970,10.04
u0017093:i2224026,8.62292
u0017093:i2562232,9.89275
u0017093:i2802144,8.47252
u0017093:i2820852,8.62292
u0017093:i2908446,8.62292
u0017093:i2980516,10.0519
u0017124:i0215750,8.34214
u0017124:i0268978,8.91876
u0017124:i0274558,8.3581
u0017124:i1244754,8.35863
u0017124:i1375666,8.86817
u0017124:i1454029,8.80876
u0017124:i1504320,8.79915
u0017124:i1655441,7.39534
u0017124:i1980929,7.91494
u0017124:i2013293,8.18265
u0017124:i2338151,9.00555
u0017124:i2726560,7.39534
u0017124:i3007512,8.05377
u0017128:i0369610,6.28312
u0017128:i1109624,6.61903
u0017128:i1194417,5.97026
u0017128:i1584016,6.68513
u0017128:i2084970,7.49953
u0017181:i0102216,7.08923
u0017181:i0365907,6.82797
u0017181:i0425061,7.14443
u0017181:i0455944,8.48975
u0017181:i0455960,7.19805
u0017181:i1340138,7.28629
u0017181:i1430612,6.61648
u0017181:i1956620,5.44242
u0017181:i2024469,7.43139
u0017181:i2103281,8.00898
u0017181:i2245084,8.11885
u0017181:i2713180,8.40413
u0017181:i2975578,6.86017
u0017181:i3079380,7.28629
u0017181:i3450650,7.28629
u0017218:i0268978,8.80852
u0017218:i0482571,8.97535
u0017218:i1130884,8.58055
u0017218:i1315981,7.58263
u0017218:i1655441,7.29617
u0017218:i2404425,7.29617
u0017235:i2556936,7.06815
u0017235:i3776592,7.06815
u0017235:i3780338,7.06815
u0017235:i4180576,7.06815
u0017242:i0816692,8.2671
u0017242:i0829150,5.34686
u0017242:i1014763,6.12712
u0017242:i1100089,6.31287
u0017242:i1392190,6.12712
u0017242:i1600196,6.84175
u0017242:i1629374,5.9203
u0017242:i1778338,6.06727
u0017242:i1791528,6.25825
u0017242:i1823672,6.12712
u0017242:i1937390,6.85452
u0017242:i1951265,6.30135
u0017242:i1971325,5.0541
u0017242:i2084970,7.30662
u0017242:i2167266,6.67168
u0017242:i2310332,6.49789
u0017242:i2397535,6.9078
u0017242:i2535470,6.12712
u0017242:i2562232,7.26434
u0017242:i2582802,8.23013
u0017242:i2713180,6.29689
u0017242:i2802144,5.77288
u0017242:i2832470,6.90472
u0017242:i2872718,7.06039
u0017242:i2911666,6.23783
u0017242:i2937898,5.95168
u0017242:i3099498,4.99436
u0017242:i3169706,7.50393
u0017242:i3845960,5.84995
u0017242:i4257858,6.12712
u0017242:i4382552,6.12712
u0017255:i0071315,8.75322
u0017255:i0071562,9.20708
u0017255:i0099685,9.20283
u0017255:i0108052,9.5627
u0017255:i0112573,9.25596
u0017255:i0120586,9.00917
u0017255:i0154506,8.45045
u0017255:i0183649,7.85676
u0017255:i0208092,8.69129
u0017255:i0311113,8.11235
u0017255:i0325980,8.66618
u0017255:i0369610,7.44212
u0017255:i0371746,8.43668
u0017255:i0372784,8.7261
u0017255:i0408236,8.42329
u0017255:i0469494,8.83834
u0017255:i0470752,7.44212
u0017255:i0473705,7.65357
u0017255:i0477348,8.43863
u0017255:i0478970,7.44212
u0017255:i0780536,8.40872
u0017255:i0816692,9.17246
u0017255:i0848228,8.52385
u0017255:i0898367,7.73666
u0017255:i0936501,8.4736
u0017255:i1010048,8.54206
u0017255:i1045658,8.19898
u0017255:i1255953,9.00727
u0017255:i1392190,7.44212
u0017255:i1655441,7.44212
u0017255:i1661199,7.44212
u0017255:i1707386,8.49063
u0017255:i1772288,7.44212
u0017255:i1853728,8.81783
u0017255:i2024469,7.8567
u0017255:i2106476,8.59674
u0017255:i2140373,8.41178
u0017255:i2199571,7.44212
u0017255:i2293640,7.44212
u0017255:i2304771,8.34961
u0017255:i2395427,7.44212
u0017255:i2404425,7.44212
u0017255:i2802144,7.18132
u0017255:i2820852,7.44212
u0017255:i3042408,7.56909
u0017255:i3063516,7.60983
u0017255:i3205376,7.44212
u0017261:i0467200,8.35962
u0017261:i1638002,8.41689
u0017261:i2084970,10.0529
u0017261:i2293640,8.27599
u0017261:i2322441,8.27599
u0017261:i2726560,8.27599
u0017261:i2848292,8.27599
u0017285:i0045679,6.592
u0017285:i0059825,7.2882
u0017285:i0066921,7.80896
u0017285:i0070735,8.02452
u0017285:i0071455,6.21209
u0017285:i0072926,6.71756
u0017285:i0075648,6.53389
u0017285:i0114660,6.62045
u0017285:i0218967,7.0436
u0017285:i0221218,6.59656
u0017285:i0245674,5.6489
u0017285:i0292963,7.25772
u0017285:i0308644,7.86525
u0017285:i0313542,6.72659
u0017285:i0331468,6.22319
u0017285:i0406816,7.11498
u0017285:i0420294,6.34596
u0017285:i0427470,6.43374
u0017285:i0428251,6.16913
u0017285:i0431021,5.19902
u0017285:i0443559,6.75236
u0017285:i0458481,6.74765
u0017285:i0479997,5.0087
u0017285:i0842926,6.95476
u0017285:i0889573,6.12033
u0017285:i1017460,5.55186
u0017285:i1131734,5.07499
u0017285:i1155076,5.73414
u0017285:i1172991,6.78884
u0017285:i1178663,7.08829
u0017285:i1179034,6.62699
u0017285:i1189340,7.26286
u0017285:i1226236,6.69735
u0017285:i1285016,7.5192
u0017285:i1300854,6.97454
u0017285:i1325723,6.62118
u0017285:i1327773,7.05748
u0017285:i1375670,6.17891
u0017285:i1441951,6.91038
u0017285:i1582248,6.72946
u0017285:i1656190,6.42367
u0017285:i1709122,6.86636
u0017285:i1723811,6.99545
u0017285:i1742334,5.46505
u0017285:i1748179,5.7633
u0017285:i1764234,6.30429
u0017285:i1800241,7.15717
u0017285:i1921064,5.14126
u0017285:i1922777,6.48687
u0017285:i2023587,6.15627
u0017285:i2024544,8.11896
u0017285:i2184339,5.21196
u0017285:i2713180,6.93456
u0017285:i2911666,6.94242
u0017307:i0092879,7.29107
u0017307:i0831387,6.2419
u0017307:i1132620,7.74678
u0017307:i1300854,6.9653
u0017307:i1392190,6.77779
u0017307:i1872181,6.28705
u0017307:i2096673,6.77779
u0017307:i2209764,5.81137
u0017307:i2267998,7.82211
u0017307:i2294449,6.51994
u0017307:i2582802,8.11764
u0017307:i3029476,6.77779
u0017323:i2562232,8.55362
u0017323:i2872718,8.32404
u0017323:i3850214,7.29617
u0017351:i0369610,7.12518
u0017351:i1715336,6.91761
u0017351:i1772264,7.14002
u0017351:i2321549,7.53666
u0017352:i0478970,7.29617
u0017352:i1433813,7.55006
u0017352:i3819668,7.29617
u0017361:i0470752,7.29617
u0017361:i1398426,7.29617
u0017361:i2267998,8.41591
u0017361:i3079380,7.29617
u0017368:i0369610,7.51288
u0017368:i0470752,7.51288
u0017368:i1340138,7.51288
u0017368:i1392190,7.51288
u0017368:i1823672,7.51288
u0017368:i2084970,8.9418
u0017368:i2096673,7.51288
u0017368:i2278388,8.65864
u0017368:i2562232,9.28261
u0017407:i0013427,8.41757
u0017407:i0016332,9.44645
u0017407:i0018742,8.51127
u0017407:i0023634,8.40717
u0017407:i0043511,7.83832
u0017407:i0049366,8.95046
u0017407:i0051792,9.34377
u0017407:i0055310,7.71225
u0017407:i0057643,7.80378
u0017407:i0060050,8.09503
u0017407:i0063794,8.10831
u0017407:i0063823,8.4597
u0017407:i0071502,8.09503
u0017407:i0071615,9.65036
u0017407:i0073629,8.2961
u0017407:i0073650,7.1379
u0017407:i0074486,8.17143
u0017407:i0075404,8.54047
u0017407:i0076452,8.09503
u0017407:i0079470,9.68637
u0017407:i0084805,8.99004
u0017407:i0087332,8.95122
u0017407:i0087433,8.19541
u0017407:i0087995,7.61206
u0017407:i0091406,8.09503
u0017407:i0096257,8.77126
u0017407:i0106438,8.09503
u0017407:i0112471,9.38524
u0017407:i0113568,8.82183
u0017407:i0117151,8.09503
u0017407:i0119349,8.31119
u0017407:i0140352,8.92131
u0017407:i0166896,9.48086
u0017407:i0166924,8.90869
u0017407:i0168629,9.08713
u0017407:i0183828,8.09503
u0017407:i0216625,8.11526
u0017407:i0235198,8.8908
u0017407:i0240419,8.07609
u0017407:i0254686,9.03055
u0017407:i0298597,8.09503
u0017407:i0353969,9.28706
u0017407:i0369610,8.09503
u0017407:i0381681,9.692
u0017407:i0478970,8.09503
u0017407:i1126590,8.08911
u0017407:i1316540,8.28701
u0017407:i1340138,8.09503
u0017407:i1392190,8.09503
u0017407:i1502712,8.09503
u0017407:i1556190,8.14702
u0017407:i1638002,8.17568
u0017407:i1661199,8.09503
u0017407:i1964418,8.09503
u0017407:i2096673,8.09503
u0017407:i2126355,8.09503
u0017407:i2322441,8.09503
u0017407:i2381249,8.09503
u0017407:i2381941,8.09503
u0017407:i2395427,8.09503
u0017407:i2402101,8.09503
u0017407:i2800240,8.65186
u0017407:i2802144,8.19405
u0017407:i2820852,8.09503
u0017407:i2908446,8.09503
u0017407:i3062880,8.75803
u0017407:i3365778,8.09503
u0017407:i3547740,8.65345
u0017429:i1119646,8.06143
u0017429:i1655441,7.29617
u0017429:i2024432,6.26783
u0017429:i2652092,7.98821
u0017429:i2872732,6.78397
u0017429:i2883434,7.37338
u0017429:i3060492,7.56093
u0017440:i0088847,8.18599
u0017440:i0369610,7.29617
u0017440:i0478970,7.29617
u0017440:i1029360,7.29617
u0017440:i1198156,8.26961
u0017440:i1340138,7.29617
u0017440:i1392190,7.29617
u0017440:i1661199,7.29617
u0017440:i1964418,7.29617
u0017440:i2084970,8.61784
u0017440:i2126355,7.29617
u0017440:i2278388,8.19848
u0017440:i2279373,7.29617
u0017440:i2281587,7.11145
u0017440:i2381249,7.29617
u0017440:i2381941,7.29617
u0017440:i2562232,8.55362
u0017440:i2582802,8.91351
u0017440:i2637276,7.29617
u0017440:i2802144,7.16494
u0017440:i2820852,7.29617
u0017440:i2909116,7.29617
u0017440:i3079380,7.29617
u0017440:i3278330,7.29617
u0017440:i3312830,7.29617
u0017440:i3916378,7.29617
u0017440:i4007502,7.29617
u0017440:i4114456,7.29617
u0017440:i4776556,7.29617
u0017450:i1361318,5.47015
u0017450:i1371150,6.21183
u0017450:i2084970,7.51378
u0017450:i2446042,6.34228
u0017474:i0114369,8.31973
u0017474:i0264616,7.43702
u0017474:i0289765,7.27618
u0017474:i0325980,7.94353
u0017474:i0470752,6.77063
u0017474:i0478970,6.77063
u0017474:i0816692,8.15004
u0017474:i1392190,6.77063
u0017474:i2170593,7.51243
u0017474:i2179136,7.11698
u0017474:i2231253,6.77063
u0017474:i2245084,7.75923
u0017474:i2381249,6.77063
u0017474:i2582802,8.13166
u0017474:i2582846,8.13043
u0017474:i2820852,6.77063
u0017474:i2872718,7.87792
u0017474:i2872750,6.77063
u0017478:i0448011,6.43218
u0017478:i1872194,8.14057
u0017478:i2084970,8.61784
u0017478:i2582802,8.91351
u0017478:i2726560,7.29617
u0017478:i2884206,7.89675
u0017482:i0463034,7.72059
u0017482:i0816692,9.56196
u0017482:i0884732,8.72548
u0017482:i1398426,8.34827
u0017482:i1798684,8.34827
u0017482:i2011159,7.9635
u0017482:i2179136,8.94325
u0017482:i2322441,8.34827
u0017482:i2820852,8.34827
u0017482:i2967224,8.34827
u0017497:i0274497,7.43864
u0017497:i0352343,7.20538
u0017497:i0429898,7.26366
u0017497:i0816692,8.84434
u0017497:i0890885,7.39201
u0017497:i1405810,7.53598
u0017497:i3425034,7.24469
u0017515:i0098635,8.38861
u0017515:i0289879,8.24326
u0017515:i0352248,8.73912
u0017515:i0358273,8.39332
u0017515:i1638002,7.58976
u0017515:i2170593,7.98178
u0017515:i2245084,8.39148
u0017515:i2322441,7.29617
u0017515:i2381941,7.29617
u0017515:i2562232,8.55362
u0017515:i2980516,8.48683
u0017515:i3205376,7.29617
u0017531:i2245084,8.39148
u0017531:i2407380,7.35664
u0017531:i2924590,7.13458
u0017536:i0365907,6.25446
u0017536:i0455944,7.32453
u0017536:i0829150,6.15279
u0017536:i1267297,5.78126
u0017536:i1528071,6.07754
u0017536:i1790864,6.7748
u0017536:i2015381,7.57303
u0017536:i2103281,7.0799
u0017536:i2402157,6.20921
u0017536:i2872732,6.65442
u0017540:i0100405,8.24267
u0017540:i0369610,7.29617
u0017540:i0470752,7.29617
u0017540:i0478970,7.29617
u0017540:i1638002,7.58976
u0017540:i2179136,7.9528
u0017540:i2726560,7.29617
u0017540:i2870756,7.32542
u0017540:i2883512,7.75759
u0017547:i0092099,6.32268
u0017547:i0093936,5.885
u0017547:i0369610,5.9368
u0017547:i0470752,5.9368
u0017547:i0478970,5.9368
u0017547:i1340138,5.9368
u0017547:i1392190,5.9368
u0017547:i1398426,5.9368
u0017547:i1502712,5.9368
u0017547:i1638355,5.9368
u0017547:i1666801,5.9368
u0017547:i1823672,5.9368
u0017547:i1840309,6.62897
u0017547:i2096673,5.9368
u0017547:i2322441,5.9368
u0017547:i2395427,5.9368
u0017547:i2397535,6.50452
u0017547:i2436386,5.9368
u0017547:i2637294,5.9368
u0017547:i2802144,5.86154
u0017547:i2820852,5.9368
u0017547:i3079380,5.9368
u0017552:i0056172,8.95822
u0017552:i0099077,8.62988
u0017552:i0104797,8.49004
u0017552:i0105695,8.77466
u0017552:i0108550,8.46577
u0017552:i0109830,9.07792
u0017552:i0112442,7.99801
u0017552:i0112740,8.50934
u0017552:i0118571,7.84971
u0017552:i0118883,7.21086
u0017552:i0120689,9.17199
u0017552:i0145681,7.82743
u0017552:i0166924,8.46799
u0017552:i0175880,8.34696
u0017552:i0181316,7.80915
u0017552:i0190138,7.29297
u0017552:i0195714,7.18556
u0017552:i0206634,8.3898
u0017552:i0251160,8.39317
u0017552:i0264464,8.85041
u0017552:i0274558,8.62498
u0017552:i0277941,7.46762
u0017552:i0289992,8.53761
u0017552:i0309593,6.99438
u0017552:i0320691,8.17931
u0017552:i0338013,8.25928
u0017552:i0338751,7.99122
u0017552:i0360201,6.67173
u0017552:i0365907,7.32227
u0017552:i0387131,8.15797
u0017552:i0388795,8.07451
u0017552:i0414982,6.89264
u0017552:i0429493,7.57379
u0017552:i0433035,7.93957
u0017552:i0452623,8.33942
u0017552:i0453467,7.82045
u0017552:i0454921,8.95302
u0017552:i0455944,8.1129
u0017552:i0463854,7.6295
u0017552:i0470752,7.55012
u0017552:i0482572,7.52717
u0017552:i0493464,7.90967
u0017552:i0758758,8.74945
u0017552:i0758774,7.9422
u0017552:i0770828,9.33762
u0017552:i0790636,8.067
u0017552:i0814314,8.04578
u0017552:i0816692,8.28109
u0017552:i0825232,8.0749
u0017552:i0848228,8.58503
u0017552:i0884732,7.75039
u0017552:i0948470,7.74638
u0017552:i0964517,8.47738
u0017552:i1014763,7.55012
u0017552:i1023111,7.6033
u0017552:i1037705,7.93898
u0017552:i1084950,7.37189
u0017552:i1111422,7.71591
u0017552:i1210166,8.59169
u0017552:i1219289,8.47035
u0017552:i1282140,7.47864
u0017552:i1392190,7.55012
u0017552:i1392214,8.10287
u0017552:i1454029,8.86421
u0017552:i1454468,7.92498
u0017552:i1535108,7.25628
u0017552:i1599348,7.25487
u0017552:i1615147,7.9534
u0017552:i1631867,7.97799
u0017552:i1655441,7.55012
u0017552:i1726592,7.32001
u0017552:i1726669,7.40948
u0017552:i1747958,7.40081
u0017552:i1809398,7.94358
u0017552:i1840309,8.01762
u0017552:i1853728,8.77121
u0017552:i1872181,7.91361
u0017552:i1935179,8.20734
u0017552:i1951265,7.8741
u0017552:i2004420,6.97835
u0017552:i2084970,8.59668
u0017552:i2106476,8.43691
u0017552:i2170593,8.41585
u0017552:i2179136,8.44874
u0017552:i2199571,7.55012
u0017552:i2336960,7.86351
u0017552:i2381941,7.55012
u0017552:i2397535,8.15673
u0017552:i2446042,7.11531
u0017552:i2493486,7.55012
u0017552:i2562232,8.64822
u0017552:i2582802,8.70527
u0017552:i2802144,7.4414
u0017552:i2820852,7.55012
u0017552:i2908446,7.55012
u0017552:i2911666,8.26061
u0017552:i2980516,8.8017
u0017552:i3316960,8.45307
u0017578:i0062622,8.68538
u0017578:i0101507,8.85159
u0017578:i0111161,9.71448
u0017578:i0113277,8.92549
u0017578:i0268978,9.085
u0017578:i0816692,8.88947
u0017578:i1748122,7.9934
u0017578:i2582802,9.06907
u0017578:i2713180,8.14409
u0017578:i2820852,7.37541
u0017590:i0758758,8.53809
u0017590:i1045658,8.22568
u0017590:i1392190,7.29617
u0017590:i1877832,8.30497
u0017590:i2015381,8.30076
u0017590:i2322441,7.29617
u0017590:i2381249,7.29617
u0017590:i2980516,8.48683
u0017606:i1850397,7.36379
u0017606:i2231253,7.28122
u0017606:i2381941,7.28122
u0017606:i2452200,7.00502
u0017606:i2561572,7.28122
u0017606:i2717822,6.09456
u0017606:i3045616,7.28122
u0017606:i4178092,7.28122
u0017615:i0066921,8.65326
u0017615:i0082971,9.17159
u0017615:i0087469,8.19744
u0017615:i0088763,9.45664
u0017615:i0109830,9.37673
u0017615:i0110475,7.80214
u0017615:i0114369,9.06649
u0017615:i0114814,8.92518
u0017615:i0120755,6.99495
u0017615:i0120903,7.97413
u0017615:i0198781,8.61427
u0017615:i0209144,8.86615
u0017615:i0369610,7.5355
u0017615:i0405159,9.05433
u0017615:i0413300,6.70615
u0017615:i0421715,9.20115
u0017615:i0432348,7.4062
u0017615:i0450259,8.69064
u0017615:i0458481,7.31316
u0017615:i0482571,8.96788
u0017615:i0816692,9.62944
u0017615:i1010048,8.27771
u0017615:i1375666,9.49642
u0017615:i1392190,7.5355
u0017615:i1397280,6.6866
u0017615:i1408101,8.5045
u0017615:i1411697,7.61356
u0017615:i1483013,7.30797
u0017615:i1528100,6.89336
u0017615:i1535109,8.29408
u0017615:i1631867,8.06148
u0017615:i1778931,8.05139
u0017615:i1823672,7.5355
u0017615:i1843866,7.92441
u0017615:i1964418,7.5355
u0017615:i1981115,7.33505
u0017615:i2015381,7.95252
u0017615:i2039393,7.01231
u0017615:i2084970,8.54846
u0017615:i2096673,7.5355
u0017615:i2103281,8.03879
u0017615:i2179136,8.42841
u0017615:i2278388,8.26991
u0017615:i2293640,7.5355
u0017615:i2310332,8.07414
u0017615:i2381249,7.5355
u0017615:i2381941,7.5355
u0017615:i2395427,7.5355
u0017615:i2446042,7.01219
u0017615:i2562232,8.78504
u0017615:i2582802,8.99473
u0017615:i2637276,7.5355
u0017615:i2713180,8.06057
u0017615:i2802144,7.24565
u0017615:i3079380,7.5355
u0017620:i0485947,8.15109
u0017620:i1392190,7.29617
u0017620:i1661199,7.29617
u0017620:i2126355,7.29617
u0017620:i2395427,7.29617
u0017620:i2713180,8.16249
u0017620:i2848292,7.29617
u0017620:i2908446,7.29617
u0017620:i3442006,7.379
u0017620:i3713166,7.29617
u0017621:i0369610,8.13768
u0017621:i1392190,8.13768
u0017621:i2802144,7.97102
u0017628:i1502712,7.29617
u0017628:i1524930,7.29617
u0017628:i1626146,6.86914
u0017628:i1638002,7.58976
u0017628:i1638355,7.29617
u0017628:i1674771,7.29617
u0017628:i1727770,7.29617
u0017628:i1798684,7.29617
u0017628:i2120120,7.29617
u0017628:i2381249,7.29617
u0017628:i2637276,7.29617
u0017628:i2752772,7.29617
u0017628:i2967224,7.29617
u0017628:i3152624,7.29617
u0017628:i3605418,7.29617
u0017628:i3622592,7.29617
u0017628:i3787590,7.29617
u0017628:i4178092,7.29617
u0017635:i1065073,7.59808
u0017635:i1911658,6.17225
u0017635:i2084970,7.96628
u0017635:i2179136,6.83587
u0017635:i2194499,7.5178
u0017635:i2267998,7.89231
u0017635:i2395427,6.50569
u0017637:i0478970,6.62246
u0017637:i1340138,6.62246
u0017637:i1524930,6.62246
u0017637:i1617661,6.62246
u0017637:i1638355,6.62246
u0017637:i1655441,6.62246
u0017637:i1798684,6.62246
u0017637:i2088003,6.62246
u0017637:i2096673,6.62246
u0017637:i2199571,6.62246
u0017637:i2224026,6.62246
u0017637:i2293640,6.62246
u0017637:i2381249,6.62246
u0017637:i2637276,6.62246
u0017637:i2802144,6.38478
u0017637:i2820852,6.62246
u0017637:i3079380,6.62246
u0017637:i3203616,6.62246
u0017637:i3450650,6.62246
u0017637:i3622592,6.62246
u0017637:i3863552,6.62246
u0017637:i4178092,6.62246
u0017666:i0050933,6.52503
u0017666:i0050986,7.45103
u0017666:i0075314,7.77384
u0017666:i0078718,7.24095
u0017666:i0120663,7.35567
u0017666:i0167190,6.32676
u0017666:i0320691,7.07992
u0017666:i0369610,6.52503
u0017666:i0411477,7.22239
u0017666:i1120985,7.19376
u0017666:i1125849,7.58076
u0017666:i1285016,7.23599
u0017666:i1291652,6.64606
u0017666:i1340138,6.52503
u0017666:i1399683,6.87951
u0017666:i1437366,6.63225
u0017666:i1488555,5.86562
u0017666:i1674771,6.52503
u0017666:i1798684,6.52503
u0017666:i1859650,6.20189
u0017666:i1881002,6.52503
u0017666:i2140379,6.52503
u0017666:i2381249,6.52503
u0017666:i2402101,6.52503
u0017666:i2446042,5.82842
u0017666:i2637276,6.52503
u0017666:i3079380,6.52503
u0017672:i0333766,7.13181
u0017672:i0478970,6.63844
u0017672:i1340138,6.63844
u0017672:i2381249,6.63844
u0017672:i2562232,7.50564
u0017677:i0070047,8.19004
u0017677:i0095953,8.22075
u0017677:i0106918,6.95551
u0017677:i0107048,7.8991
u0017677:i0110148,7.59169
u0017677:i0116695,7.49872
u0017677:i0120663,7.62895
u0017677:i0120755,6.0932
u0017677:i0317919,6.97138
u0017677:i0325710,7.97579
u0017677:i0816692,8.80373
u0017677:i1013743,6.57194
u0017677:i1109624,7.43346
u0017677:i1267297,6.04084
u0017677:i1462041,6.39344
u0017677:i1647668,7.36876
u0017677:i1712170,4.99025
u0017677:i2084970,8.10799
u0017677:i2339741,5.98822
u0017677:i2937898,6.88218
u0017688:i0369610,7.01448
u0017688:i1392190,7.01448
u0017688:i2170439,6.79849
u0017688:i2267998,8.02099
u0017688:i2395427,7.01448
u0017688:i2802144,7.04308
u0017688:i2908446,7.01448
u0017706:i0090605,8.1831
u0017706:i1029360,6.8269
u0017706:i1190536,7.0999
u0017706:i1392190,6.8269
u0017706:i1790864,6.68335
u0017706:i2126355,6.8269
u0017706:i2179136,7.78556
u0017706:i2395427,6.8269
u0017706:i2446042,6.06323
u0017706:i2561546,6.71004
u0017706:i2820852,6.8269
u0017706:i2980516,8.07875
u0017706:i3079380,6.8269
u0017720:i0097322,7.18193
u0017720:i0483741,7.37041
u0017720:i1731141,7.16439
u0017720:i3336658,7.15221
u0017720:i3344928,7.14463
u0017722:i0052311,8.53961
u0017722:i1663662,7.0828
u0017722:i2113681,7.22301
u0017722:i2293640,7.29617
u0017722:i2396224,8.18113
u0017722:i2692250,6.91137
u0017722:i3152624,7.29617
u0017723:i0055892,7.29835
u0017723:i0061512,8.62854
u0017723:i0064115,8.2156
u0017723:i0071562,9.30531
u0017723:i0075314,8.0104
u0017723:i0075686,8.72175
u0017723:i0077405,8.2336
u0017723:i0081398,8.71056
u0017723:i0082432,7.87181
u0017723:i0089755,8.13831
u0017723:i0095647,8.38123
u0017723:i0109707,8.14595
u0017723:i0109830,9.31264
u0017723:i0110413,9.24614
u0017723:i0114814,9.00077
u0017723:i0119217,8.85871
u0017723:i0119488,8.67705
u0017723:i0120601,8.0777
u0017723:i0120663,8.12393
u0017723:i0358273,8.46128
u0017723:i0470752,7.29835
u0017723:i0765443,8.02779
u0017723:i0816692,9.97972
u0017723:i0907657,8.3734
u0017723:i0993846,8.52821
u0017723:i1020072,8.12548
u0017723:i1065073,8.99929
u0017723:i1120985,7.70816
u0017723:i1255953,9.24333
u0017723:i1291150,6.78266
u0017723:i1392190,7.29835
u0017723:i1440292,7.9626
u0017723:i1661199,7.29835
u0017723:i1809398,7.78685
u0017723:i1972571,4.58774
u0017723:i2084970,8.76177
u0017723:i2097298,7.29835
u0017723:i2305051,7.93777
u0017723:i2516610,6.83513
u0017723:i2562232,8.74734
u0017723:i2567712,8.05506
u0017723:i2582802,9.22305
u0017723:i2726560,7.29835
u0017723:i2802144,7.23591
u0017723:i2820852,7.29835
u0017723:i2872718,8.70113
u0017723:i2884206,8.02509
u0017723:i2980516,8.60122
u0017723:i2994190,7.72634
u0017723:i3235888,7.66279
u0017723:i3316960,8.06445
u0017723:i3630276,7.81125
u0017742:i1763303,7.09559
u0017742:i2267998,8.33953
u0017742:i2582802,8.88539
u0017742:i2872732,6.56092
u0017744:i0076759,8.57305
u0017744:i0128332,7.92998
u0017744:i0875595,6.93128
u0017744:i2084970,8.50704
u0017744:i2562232,7.952
u0017744:i3007512,7.92579
u0017760:i0787474,7.45047
u0017760:i1213663,8.18537
u0017760:i1661199,7.70549
u0017760:i1661382,7.40693
u0017760:i1821694,8.02792
u0017760:i1911658,7.16434
u0017760:i2179136,8.32029
u0017760:i2281587,7.59886
u0017760:i2431286,8.54727
u0017760:i2509850,6.78954
u0017760:i2802144,7.63589
u0017760:i3045616,7.70549
u0017760:i3079380,7.70549
u0017760:i4007502,7.70549
u0017768:i0055254,7.63779
u0017768:i0057115,8.62497
u0017768:i0068646,9.47383
u0017768:i0101414,8.48766
u0017768:i0119174,8.10915
u0017768:i0120737,8.69338
u0017768:i0162222,8.30439
u0017768:i0171804,7.89824
u0017768:i0251160,8.11615
u0017768:i0257360,7.48432
u0017768:i0266543,8.32634
u0017768:i0301199,7.6771
u0017768:i0309698,7.60132
u0017768:i0372784,8.24802
u0017768:i0388795,7.71681
u0017768:i0449059,8.1653
u0017768:i0452702,6.96382
u0017768:i0467406,7.7621
u0017768:i0468569,9.26296
u0017768:i0918927,7.79539
u0017768:i1345836,8.92101
u0017768:i1702014,8.12074
u0017768:i1823672,7.07976
u0017768:i1865505,7.07976
u0017768:i1872194,7.9356
u0017768:i1964418,7.07976
u0017768:i1966604,7.91156
u0017768:i2096673,7.07976
u0017768:i2224026,7.07976
u0017768:i2279373,7.07976
u0017768:i2322441,7.07976
u0017768:i2381941,7.07976
u0017768:i2561572,7.07976
u0017768:i2562232,8.47995
u0017768:i2582802,8.98151
u0017768:i2582846,8.20206
u0017768:i2713180,8.088
u0017768:i2788710,6.29491
u0017768:i2802144,6.91753
u0017768:i2980516,8.31788
u0017768:i3235888,7.55391
u0017778:i0119683,8.21592
u0017778:i0369610,7.29617
u0017778:i0478970,7.29617
u0017778:i1454468,8.06991
u0017778:i1798709,8.01118
u0017778:i2084970,8.61784
u0017778:i2179136,7.9528
u0017778:i2267998,8.41591
u0017778:i2381249,7.29617
u0017778:i2802144,7.16494
u0017778:i3316960,8.0504
u0017801:i0816692,6.51167
u0017801:i1462758,5.78571
u0017801:i1840309,5.7879
u0017801:i2179136,6.11789
u0017801:i2322441,5.64212
u0017801:i2510434,4.20853
u0017801:i2911666,5.52567
u0017801:i3177316,5.02792
u0017801:i3480796,4.51524
u0017810:i0031473,8.99049
u0017810:i0041735,8.99049
u0017810:i0042376,8.99049
u0017810:i0047094,8.99049
u0017810:i0047811,9.05535
u0017810:i0057071,8.99049
u0017810:i0061162,8.99049
u0017810:i0062455,8.99049
u0017810:i0062456,8.99049
u0017810:i0064177,8.99049
